NoiseFamily,Severity,x,TrueMean,Stage1Display,CAIROG1,NNHuber
Additive,1.5,-2.5,-2.5,-2.3282558633210932,-2.5771291255950928,-2.4858648777008057
Additive,1.5,-2.479919672012329,-2.479919672012329,-2.311303795958208,-2.5771291255950928,-2.4667556285858154
Additive,1.5,-2.459839344024658,-2.459839344024658,-2.2943518748220746,-2.5771291255950928,-2.447646379470825
Additive,1.5,-2.4397590160369873,-2.4397590160369873,-2.2773999536859413,-2.5212674140930176,-2.428537368774414
Additive,1.5,-2.4196786880493164,-2.4196786880493164,-2.260448032549808,-2.5212674140930176,-2.409428119659424
Additive,1.5,-2.3995983600616455,-2.3995983600616455,-2.2434961114136747,-2.5212674140930176,-2.3903191089630127
Additive,1.5,-2.3795180320739746,-2.3795180320739746,-2.2265437515972852,-2.5212674140930176,-2.3712098598480225
Additive,1.5,-2.3594377040863037,-2.3594377040863037,-2.209591830461152,-2.425814151763916,-2.3521010875701904
Additive,1.5,-2.339357376098633,-2.339357376098633,-2.1926399093250186,-2.425814151763916,-2.3329918384552
Additive,1.5,-2.319277048110962,-2.319277048110962,-2.1756876957353812,-2.425814151763916,-2.31388258934021
Additive,1.5,-2.299196720123291,-2.299196720123291,-2.158735920826,-2.232677459716797,-2.2947733402252197
Additive,1.5,-2.27911639213562,-2.27911639213562,-2.1417835610096105,-2.14446759223938,-2.2756643295288086
Additive,1.5,-2.259036064147949,-2.259036064147949,-2.1248317861002293,-2.120759963989258,-2.2565548419952393
Additive,1.5,-2.2389557361602783,-2.2389557361602783,-2.107879718737344,-2.0970518589019775,-2.237445831298828
Additive,1.5,-2.2188754081726074,-2.2188754081726074,-2.0909275051477065,-2.073343515396118,-2.218336820602417
Additive,1.5,-2.1987950801849365,-2.1987950801849365,-2.073975584011573,-2.049635648727417,-2.1992275714874268
Additive,1.5,-2.1787147521972656,-2.1787147521972656,-2.057023516648688,-2.0279700756073,-2.1801185607910156
Additive,1.5,-2.1586344242095947,-2.1586344242095947,-2.040071741739306,-2.015983819961548,-2.1610095500946045
Additive,1.5,-2.138554334640503,-2.138554334640503,-2.0231196743764213,-2.003997325897217,-2.1419005393981934
Additive,1.5,-2.118474006652832,-2.118474006652832,-2.006167753240288,-1.9920109510421753,-2.122791290283203
Additive,1.5,-2.098393678665161,-2.098393678665161,-1.9892158321041544,-1.9800245761871338,-2.103682041168213
Additive,1.5,-2.0783133506774902,-2.0783133506774902,-1.972263764741269,-1.9680382013320923,-2.0845730304718018
Additive,1.5,-2.0582330226898193,-2.0582330226898193,-1.9553116973783835,-1.9605064392089844,-2.0654637813568115
