Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,NoiseFamily,Severity
Matched additive (s=0.0),0,CAIROK1,0.9007777945642944,0.9294804131630151,0.7851702485459116,0.37804144620895386,0.2989346981048584,0.029279470443725586,Additive,0.0
Matched additive (s=0.0),0,CAIROG1,0.9016948625128359,0.9305827008154506,0.7860932326701466,0.378267765045166,0.29837316274642944,0.030682777985930443,Additive,0.0
Matched additive (s=0.0),0,CAIROS1,0.8989474996623271,0.9303309937583132,0.7852425666292095,0.3786117136478424,0.3000669777393341,0.027030492201447487,Additive,0.0
Matched additive (s=0.0),0,CAIROG2,0.8975076126123798,0.929750854679667,0.7833007434233429,0.3786637485027313,0.2992430329322815,0.01790998876094818,Additive,0.0
Matched additive (s=0.0),0,NN-MSE,0.8849542027883524,0.9290958093917108,0.7698153295040454,0.3791673183441162,0.30015942454338074,0.020137906074523926,Additive,0.0
Matched additive (s=0.0),0,NN-MAE,0.8833484239856331,0.9272038334991256,0.7671175344327096,0.38239192962646484,0.30263498425483704,0.02409692108631134,Additive,0.0
Matched additive (s=0.0),0,NN-Huber,0.8859096661881012,0.9307472399425638,0.772837996417763,0.3725774884223938,0.29526272416114807,0.022336268797516823,Additive,0.0
Matched additive (s=0.0),1,CAIROK1,0.9036438000589461,0.9368746854763617,0.7955484090066124,0.36046406626701355,0.2854706346988678,0.030694952234625816,Additive,0.0
Matched additive (s=0.0),1,CAIROG1,0.8999845900965687,0.9366130212029388,0.7930450707508212,0.36359700560569763,0.285155326128006,0.03170109540224075,Additive,0.0
Matched additive (s=0.0),1,CAIROS1,0.9018685341724769,0.9361424766552429,0.7925197552255578,0.3634836971759796,0.2873844504356384,0.024728521704673767,Additive,0.0
Matched additive (s=0.0),1,CAIROG2,0.9045665747059678,0.9349997026833414,0.7935791784838158,0.3657590448856354,0.29033321142196655,0.03403754159808159,Additive,0.0
Matched additive (s=0.0),1,NN-MSE,0.889683846080722,0.9344320764708056,0.7796356000247051,0.36451491713523865,0.28772464394569397,0.03380577638745308,Additive,0.0
Matched additive (s=0.0),1,NN-MAE,0.8883229683145629,0.9331911830836985,0.7776517818541165,0.36952078342437744,0.29040300846099854,0.028879886493086815,Additive,0.0
Matched additive (s=0.0),1,NN-Huber,0.8896538267182332,0.9344264468394384,0.7798912976344883,0.36330634355545044,0.28682780265808105,0.024647997692227364,Additive,0.0
Matched additive (s=0.0),2,CAIROK1,0.8997590585224664,0.9327410777430031,0.7876686708621555,0.3738657236099243,0.294386625289917,0.03780125081539154,Additive,0.0
