Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),2,CAIROK1-Stage1,0.9160875547,0.9624114292,0.8320075449000001,6.0835418701,5.0446038246,5.0203971863,0
Monotone distortion (α=0.0),2,CAIROK1,0.9257507030000001,0.9618151474000001,0.8398491773000001,0.29586684700000004,0.2333510369,0.023895695800000002,0
Monotone distortion (α=0.0),2,CAIROG1-Stage1,0.9167771402,0.9625080995,0.8328528195,7.6327643394,6.1879057884,6.1282539368,0
Monotone distortion (α=0.0),2,CAIROG1,0.9265969695,0.9619133207,0.8410517777000001,0.2917026877,0.2291368395,0.0232430752,0
Monotone distortion (α=0.0),2,CAIROS1-Stage1,0.9156460747,0.961667161,0.8311518745,9.9721975327,8.2868585587,8.2465028763,0
Monotone distortion (α=0.0),2,CAIROS1,0.9253700679,0.9610770160000001,0.8393278562,0.293125242,0.23051774500000002,0.0313276872,0
Monotone distortion (α=0.0),2,CAIROG2-Stage1,0.9149559971000001,0.9617089635,0.8305095423000001,0.6112267375,0.48257812860000004,0.4297126234,0
Monotone distortion (α=0.0),2,CAIROG2,0.9250517407000001,0.9613069163,0.8391529863,0.2940894067,0.2349317521,0.0291413274,0
Monotone distortion (α=0.0),2,NN-MSE,0.9094975309000001,0.9560047189,0.8190365018,0.30202594400000005,0.2387222946,0.0232308246,0
Monotone distortion (α=0.0),2,NN-MAE,0.909132299,0.9566705154,0.8203508122000001,0.2999712527,0.2393430471,0.0210506264,0
Monotone distortion (α=0.0),2,NN-Huber,0.9121592211,0.9584721621000001,0.8230906059,0.2985490263,0.2367019504,0.022008517800000002,0
