Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),0,CAIROK1-Stage1,0.9083395868,0.9538546360000001,0.8159434254,4.4013571739,3.5379319191,3.5272917747,0.0
Monotone distortion (α=0.0),0,CAIROK1,0.9180043986,0.9530197324,0.824246235,0.29271274810000003,0.23277685050000002,0.0315456688,0.0
Monotone distortion (α=0.0),0,CAIROG1-Stage1,0.9063797641,0.9523002836000001,0.8129837564,7.542327404,5.7460894585,5.729203701,0.0
Monotone distortion (α=0.0),0,CAIROG1,0.9187998202000001,0.9522283884,0.824247771,0.2953356802,0.2354142219,0.037400633100000004,0.0
Monotone distortion (α=0.0),0,CAIROS1-Stage1,0.9079507537,0.9535042531000001,0.8154678525,7.0733909607,5.5234231949,5.4864087105,0.0
Monotone distortion (α=0.0),0,CAIROS1,0.9188931887,0.9532079216,0.8253834691,0.2930899858,0.2316555381,0.0305310134,0.0
Monotone distortion (α=0.0),0,CAIROG2-Stage1,0.9061130565000001,0.9515936805,0.8110221728,0.5684911013,0.43870502710000003,0.3833917677,0.0
Monotone distortion (α=0.0),0,CAIROG2,0.9167658408,0.9509135739000001,0.8206188469,0.29767310620000004,0.2367633432,0.020282123200000002,0.0
Monotone distortion (α=0.0),0,NN-MSE,0.9052190312,0.9514234747,0.8111432277,0.2911247611,0.2298989296,0.0271267146,0.0
Monotone distortion (α=0.0),0,NN-MAE,0.8999664837,0.9451800798000001,0.7994676055000001,0.3061460555,0.2445458919,0.0282734893,0.0
Monotone distortion (α=0.0),0,NN-Huber,0.9043336018,0.9499828899,0.8083762584,0.2933074832,0.2333770245,0.024065803700000003,0.0
Monotone distortion (α=0.0),1,CAIROK1-Stage1,0.9138219110000001,0.960637206,0.8272274721,8.4846992493,7.2250099182,7.1796302795,0.0
Monotone distortion (α=0.0),1,CAIROK1,0.9252117769,0.9595214845000001,0.8362815629,0.2931572497,0.2286156863,0.0386189744,0.0
Monotone distortion (α=0.0),1,CAIROG1-Stage1,0.9125632213,0.9603286627000001,0.8262676796,12.3887605667,10.3096752167,10.1885051727,0.0
Monotone distortion (α=0.0),1,CAIROG1,0.9217261234,0.960090356,0.8343728006000001,0.2907143533,0.22785878180000002,0.0371308252,0.0
Monotone distortion (α=0.0),1,CAIROS1-Stage1,0.9105030141,0.9580584171000001,0.8216799456,10.0351915359,8.0530729294,8.0204906464,0.0
Monotone distortion (α=0.0),1,CAIROS1,0.9198301403,0.9570720826,0.8291503139,0.29611352090000004,0.2332146913,0.027779940500000003,0.0
Monotone distortion (α=0.0),1,CAIROG2-Stage1,0.9093847247,0.9565865072,0.8178593046,0.7025295496,0.5759712458,0.5363643765,0.0
