Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,Severity
Positive-skew heteroskedastic (s=0.0),0,CAIROK1,0.9527335869870535,0.9831086953259952,0.8980965380421343,0.2191813439130783,0.12914276123046875,0.014231246896088123,0.0
Positive-skew heteroskedastic (s=0.0),0,CAIROG1,0.951834512238563,0.983341354153105,0.8972007653176796,0.206165611743927,0.12139201164245605,0.005196759011596441,0.0
Positive-skew heteroskedastic (s=0.0),0,CAIROS1,0.9527649652279276,0.9833906294856428,0.8974669650231548,0.22298473119735718,0.1290939301252365,0.012494179420173168,0.0
Positive-skew heteroskedastic (s=0.0),0,CAIROG2,0.9509009146807794,0.9817802413140336,0.8926583815594558,0.22206062078475952,0.1320471465587616,0.011902302503585815,0.0
Positive-skew heteroskedastic (s=0.0),0,NN-MSE,0.9185805115481008,0.9614084469367635,0.8337570255079982,0.32738032937049866,0.18803642690181732,0.02226029336452484,0.0
Positive-skew heteroskedastic (s=0.0),0,NN-MAE,0.9263842963837461,0.9693492703752893,0.8516472114137483,0.3626764714717865,0.17669406533241272,0.039949577301740646,0.0
Positive-skew heteroskedastic (s=0.0),0,NN-Huber,0.9243983331915979,0.9677216217247805,0.8467185473411154,0.28532278537750244,0.16875803470611572,0.016802892088890076,0.0
Positive-skew heteroskedastic (s=0.0),1,CAIROK1,0.9538391062021225,0.9843239700522493,0.90028752371317,0.27116817235946655,0.13343174755573273,0.013951564207673073,0.0
Positive-skew heteroskedastic (s=0.0),1,CAIROG1,0.95793371900911,0.9851485236112151,0.9051190136664744,0.22357216477394104,0.12508448958396912,0.020301153883337975,0.0
Positive-skew heteroskedastic (s=0.0),1,CAIROS1,0.9553053252144468,0.9840405907940091,0.9006813930829011,0.2401944100856781,0.13485072553157806,0.010622587986290455,0.0
Positive-skew heteroskedastic (s=0.0),1,CAIROG2,0.9518010929295707,0.9834206502161161,0.8974808003824357,0.21724937856197357,0.1281704306602478,0.016261309385299683,0.0
